DATE;HOUR;PROGNOZZ
09.06.2014;1;351,1105673
09.06.2014;2;333,1959187
09.06.2014;3;328,3287181
09.06.2014;4;321,4327417
09.06.2014;5;323,4801301
09.06.2014;6;362,4580624
09.06.2014;7;423,3047915
09.06.2014;8;496,8959963
09.06.2014;9;535,6185221
09.06.2014;10;546,2163422
09.06.2014;11;542,289079
09.06.2014;12;524,6494836
09.06.2014;13;538,4714234
09.06.2014;14;533,1068522
09.06.2014;15;525,1261735
09.06.2014;16;511,133618
09.06.2014;17;491,0268162
09.06.2014;18;483,7740979
09.06.2014;19;475,039608
09.06.2014;20;477,0394308
09.06.2014;21;479,5666113
09.06.2014;22;481,4537243
09.06.2014;23;456,9843308
10.06.2014;0;396,775404
10.06.2014;1;360,2635856
10.06.2014;2;344,8729537
10.06.2014;3;336,5667196
10.06.2014;4;326,5832751
10.06.2014;5;330,0021649
10.06.2014;6;364,5246622
10.06.2014;7;424,966662
10.06.2014;8;495,3788033
10.06.2014;9;532,6089876
10.06.2014;10;538,5636476
10.06.2014;11;543,8910167
10.06.2014;12;528,4113564
10.06.2014;13;541,9283018
10.06.2014;14;539,5787744
10.06.2014;15;530,9583832
10.06.2014;16;511,5706895
10.06.2014;17;489,0056081
10.06.2014;18;477,7215323
10.06.2014;19;471,0618094
10.06.2014;20;468,7327484
10.06.2014;21;470,6514608
10.06.2014;22;477,1413137
10.06.2014;23;456,2401396
11.06.2014;0;410,1293098
11.06.2014;1;373,9111472
11.06.2014;2;357,4323517
11.06.2014;3;347,3102133
11.06.2014;4;337,0839698
11.06.2014;5;339,4846333
11.06.2014;6;370,4069697
11.06.2014;7;431,4011039
11.06.2014;8;505,6020105
11.06.2014;9;545,8729845
11.06.2014;10;553,4497533
11.06.2014;11;554,2138847
11.06.2014;12;537,0906787
11.06.2014;13;550,3515857
11.06.2014;14;546,3924689
11.06.2014;15;534,4318345
11.06.2014;16;516,8661818
11.06.2014;17;496,7759806
11.06.2014;18;486,2051492
11.06.2014;19;474,5443375
11.06.2014;20;470,8517298
11.06.2014;21;475,1085871
11.06.2014;22;478,1640716
11.06.2014;23;460,9190626
12.06.2014;0;412,9024492
12.06.2014;1;382,9705883
12.06.2014;2;369,2509345
12.06.2014;3;360,5433964
12.06.2014;4;357,9842849
12.06.2014;5;355,7676102
12.06.2014;6;354,1171618
12.06.2014;7;374,0566235
12.06.2014;8;410,9259625
12.06.2014;9;443,2732079
12.06.2014;10;454,4974146
12.06.2014;11;447,8001245
12.06.2014;12;439,3472435
12.06.2014;13;433,5952717
12.06.2014;14;425,8513793
12.06.2014;15;418,5888276
12.06.2014;16;412,0728843
12.06.2014;17;409,860068
12.06.2014;18;407,6221719
12.06.2014;19;413,2005139
12.06.2014;20;432,0171691
12.06.2014;21;476,0178728
12.06.2014;22;492,2956734
12.06.2014;23;453,4411662
13.06.2014;0;392,8985126
13.06.2014;1;363,9830885
13.06.2014;2;350,3998255
13.06.2014;3;343,2962533
13.06.2014;4;340,2719053
13.06.2014;5;338,4261025
13.06.2014;6;337,4229087
13.06.2014;7;360,2637958
13.06.2014;8;400,9314465
13.06.2014;9;437,5521746
13.06.2014;10;455,6262759
13.06.2014;11;460,1955608
13.06.2014;12;455,0817641
13.06.2014;13;451,7260945
13.06.2014;14;447,0571363
13.06.2014;15;439,870503
13.06.2014;16;435,8346551
13.06.2014;17;437,4764967
13.06.2014;18;443,0886602
13.06.2014;19;451,8313053
13.06.2014;20;467,8556425
13.06.2014;21;501,571077
13.06.2014;22;515,2263263
13.06.2014;23;473,112489
14.06.2014;0;382,5326411
14.06.2014;1;360,4966248
14.06.2014;2;348,2277948
14.06.2014;3;342,5672196
14.06.2014;4;341,9387238
14.06.2014;5;339,2157905
14.06.2014;6;336,8622219
14.06.2014;7;356,9165022
14.06.2014;8;394,0824851
14.06.2014;9;423,4868741
14.06.2014;10;430,2070076
14.06.2014;11;431,4516596
14.06.2014;12;427,7382696
14.06.2014;13;420,0778603
14.06.2014;14;413,5321261
14.06.2014;15;407,8740188
14.06.2014;16;404,1524024
14.06.2014;17;402,0497385
14.06.2014;18;399,7405924
14.06.2014;19;403,1446703
14.06.2014;20;416,9427851
14.06.2014;21;448,5584263
14.06.2014;22;462,7958301
14.06.2014;23;425,4077349
15.06.2014;0;380,9311146
15.06.2014;1;356,8675446
15.06.2014;2;345,3146265
15.06.2014;3;340,4983382
15.06.2014;4;339,1141326
15.06.2014;5;336,533369
15.06.2014;6;334,78849
15.06.2014;7;352,2665231
15.06.2014;8;383,771823
15.06.2014;9;414,2332825
15.06.2014;10;423,8130577
15.06.2014;11;420,7115923
15.06.2014;12;417,4817791
15.06.2014;13;422,1031088
15.06.2014;14;419,0861255
15.06.2014;15;413,2601144
15.06.2014;16;411,2942825
15.06.2014;17;412,876696
15.06.2014;18;420,2883698
15.06.2014;19;430,71459
15.06.2014;20;443,0668381
15.06.2014;21;457,9600459
15.06.2014;22;445,0838467
15.06.2014;23;402,9403091
16.06.2014;0;397,7868138
16.06.2014;1;364,3836716
16.06.2014;2;345,7917919
16.06.2014;3;340,7405955
16.06.2014;4;333,5839291
16.06.2014;5;335,7087154
16.06.2014;6;376,1601384
16.06.2014;7;439,3070687
16.06.2014;8;515,6802568
16.06.2014;9;555,8666182
16.06.2014;10;566,8650698
16.06.2014;11;562,7893435
16.06.2014;12;544,4829149
16.06.2014;13;558,8273683
16.06.2014;14;553,2599991
16.06.2014;15;544,9776252
16.06.2014;16;530,4561063
16.06.2014;17;509,5892029
16.06.2014;18;502,0623086
16.06.2014;19;492,9976271
16.06.2014;20;495,0730496
16.06.2014;21;497,6957656
16.06.2014;22;499,6542175
16.06.2014;23;474,2598025
17.06.2014;0;412,7072509
17.06.2014;1;374,729362
17.06.2014;2;358,7207452
17.06.2014;3;350,0809884
17.06.2014;4;339,6966755
17.06.2014;5;343,252845
17.06.2014;6;379,1615349
17.06.2014;7;442,0304813
17.06.2014;8;515,2699032
17.06.2014;9;553,9950028
17.06.2014;10;560,1887622
17.06.2014;11;565,7300427
17.06.2014;12;549,6288228
17.06.2014;13;563,6885183
17.06.2014;14;561,2446497
17.06.2014;15;552,2781212
17.06.2014;16;532,1119474
17.06.2014;17;508,6408031
17.06.2014;18;496,9036344
17.06.2014;19;489,9765015
17.06.2014;20;487,5539209
17.06.2014;21;489,549676
17.06.2014;22;496,300118
17.06.2014;23;474,5596926
18.06.2014;0;426,3079808
18.06.2014;1;388,6610939
18.06.2014;2;371,5322472
18.06.2014;3;361,0108134
18.06.2014;4;350,3811678
18.06.2014;5;352,876532
18.06.2014;6;385,0186845
18.06.2014;7;448,418899
18.06.2014;8;525,546863
18.06.2014;9;567,4064356
18.06.2014;10;575,2820907
18.06.2014;11;576,0763654
18.06.2014;12;558,2776877
18.06.2014;13;572,0617074
18.06.2014;14;567,9464125
18.06.2014;15;555,5139582
18.06.2014;16;537,2553803
18.06.2014;17;516,3726662
18.06.2014;18;505,3848395
18.06.2014;19;493,2640352
18.06.2014;20;489,4257625
18.06.2014;21;493,8505432
18.06.2014;22;497,0265597
18.06.2014;23;479,1012742
19.06.2014;0;427,6966942
19.06.2014;1;388,3714598
19.06.2014;2;370,2355623
19.06.2014;3;362,2896921
19.06.2014;4;349,3002413
19.06.2014;5;352,7189598
19.06.2014;6;388,5750924
19.06.2014;7;448,1166358
19.06.2014;8;521,1955487
19.06.2014;9;563,385285
19.06.2014;10;576,6728372
19.06.2014;11;577,1136913
19.06.2014;12;559,0974542
19.06.2014;13;571,6533985
19.06.2014;14;566,246638
19.06.2014;15;554,6322321
19.06.2014;16;531,6500885
19.06.2014;17;511,8546902
19.06.2014;18;502,1842409
19.06.2014;19;492,7877509
19.06.2014;20;487,4807074
19.06.2014;21;485,1903654
19.06.2014;22;487,0220092
19.06.2014;23;473,5287251
20.06.2014;0;435,621804
20.06.2014;1;395,567883
20.06.2014;2;377,095932
20.06.2014;3;369,0028269
20.06.2014;4;355,7726849
20.06.2014;5;359,2547514
20.06.2014;6;395,7752889
20.06.2014;7;456,4201218
20.06.2014;8;530,8531682
20.06.2014;9;573,8246695
20.06.2014;10;587,3584366
20.06.2014;11;587,8074596
20.06.2014;12;569,4573862
20.06.2014;13;582,245989
20.06.2014;14;576,7390426
20.06.2014;15;564,9094247
20.06.2014;16;541,5014279
20.06.2014;17;521,339226
20.06.2014;18;511,4895857
20.06.2014;19;501,9189812
20.06.2014;20;496,5135995
20.06.2014;21;494,1808181
20.06.2014;22;496,0464018
20.06.2014;23;482,3030906
21.06.2014;0;435,4382391
21.06.2014;1;395,6293176
21.06.2014;2;373,9397419
21.06.2014;3;360,5149052
21.06.2014;4;345,4808902
21.06.2014;5;337,9553005
21.06.2014;6;350,8619819
21.06.2014;7;381,793604
21.06.2014;8;428,924286
21.06.2014;9;476,6632373
21.06.2014;10;497,9966482
21.06.2014;11;503,017284
21.06.2014;12;496,1064003
21.06.2014;13;491,2906665
21.06.2014;14;488,4102377
21.06.2014;15;482,3060886
21.06.2014;16;478,8399189
21.06.2014;17;471,4731014
21.06.2014;18;467,7151341
21.06.2014;19;463,1654511
21.06.2014;20;463,1869068
21.06.2014;21;468,2247071
21.06.2014;22;477,4860637
21.06.2014;23;474,579888
22.06.2014;0;411,6356247
22.06.2014;1;373,5856276
22.06.2014;2;354,5858564
22.06.2014;3;344,6277604
22.06.2014;4;329,7529124
22.06.2014;5;325,6588797
22.06.2014;6;335,0805092
22.06.2014;7;353,4377562
22.06.2014;8;395,1781489
22.06.2014;9;439,684279
22.06.2014;10;465,2287362
22.06.2014;11;477,4511124
22.06.2014;12;479,1789259
22.06.2014;13;478,9503356
22.06.2014;14;473,2973579
22.06.2014;15;469,2517205
22.06.2014;16;467,5486194
22.06.2014;17;472,6919024
22.06.2014;18;481,2527141
22.06.2014;19;493,1249969
22.06.2014;20;504,9200532
22.06.2014;21;506,0176988
22.06.2014;22;488,0836529
22.06.2014;23;463,7748192
23.06.2014;0;410,9480531
23.06.2014;1;378,7530124
23.06.2014;2;363,679497
23.06.2014;3;355,1993766
23.06.2014;4;347,8786794
23.06.2014;5;355,952038
23.06.2014;6;397,2449495
23.06.2014;7;454,1023307
23.06.2014;8;515,9453329
23.06.2014;9;554,9376567
23.06.2014;10;559,2182916
23.06.2014;11;558,3865095
23.06.2014;12;535,7103025
23.06.2014;13;548,7601528
23.06.2014;14;537,3992259
23.06.2014;15;523,8462489
23.06.2014;16;509,6035013
23.06.2014;17;486,1878196
23.06.2014;18;486,9638115
23.06.2014;19;484,2797925
23.06.2014;20;480,1675428
23.06.2014;21;481,2904487
23.06.2014;22;482,0654262
23.06.2014;23;462,4799999
24.06.2014;0;405,6868815
24.06.2014;1;370,7032399
24.06.2014;2;354,4520091
24.06.2014;3;347,5814323
24.06.2014;4;339,081647
24.06.2014;5;345,2287954
24.06.2014;6;378,0351766
24.06.2014;7;432,4716681
24.06.2014;8;501,8799385
24.06.2014;9;542,2713568
24.06.2014;10;562,5104119
24.06.2014;11;568,8996995
24.06.2014;12;550,9664479
24.06.2014;13;556,6054028
24.06.2014;14;544,9737505
24.06.2014;15;535,9767327
24.06.2014;16;517,7186358
24.06.2014;17;498,6743337
24.06.2014;18;489,9921966
24.06.2014;19;487,0964901
24.06.2014;20;487,8916635
24.06.2014;21;496,1403414
24.06.2014;22;492,0319458
24.06.2014;23;470,1298026
25.06.2014;0;391,9977896
25.06.2014;1;364,8221854
25.06.2014;2;349,796966
25.06.2014;3;343,2567406
25.06.2014;4;334,5196987
25.06.2014;5;338,4036551
25.06.2014;6;370,2230798
25.06.2014;7;427,1180192
25.06.2014;8;503,1732523
25.06.2014;9;546,0818562
25.06.2014;10;557,2221891
25.06.2014;11;556,0986691
25.06.2014;12;541,1822675
25.06.2014;13;551,5087924
25.06.2014;14;547,4639346
25.06.2014;15;540,5516826
25.06.2014;16;523,6942328
25.06.2014;17;505,7188434
25.06.2014;18;504,3181638
25.06.2014;19;505,0017624
25.06.2014;20;513,4049105
25.06.2014;21;516,6796736
25.06.2014;22;503,605733
25.06.2014;23;470,1559023
26.06.2014;0;449,4205521
26.06.2014;1;414,8441145
26.06.2014;2;395,26546
26.06.2014;3;392,9883666
26.06.2014;4;383,1387518
26.06.2014;5;386,0108149
26.06.2014;6;420,7898584
26.06.2014;7;473,0898704
26.06.2014;8;537,1963744
26.06.2014;9;575,590699
26.06.2014;10;577,9784844
26.06.2014;11;574,4195377
26.06.2014;12;554,7717007
26.06.2014;13;563,0093627
26.06.2014;14;553,1923625
26.06.2014;15;543,1243285
26.06.2014;16;526,8614936
26.06.2014;17;504,1340459
26.06.2014;18;498,4749154
26.06.2014;19;497,4332242
26.06.2014;20;499,6203803
26.06.2014;21;504,297119
26.06.2014;22;502,3046623
26.06.2014;23;479,0435208
27.06.2014;0;445,7180086
27.06.2014;1;411,3493764
27.06.2014;2;391,4744372
27.06.2014;3;380,7598464
27.06.2014;4;371,8451193
27.06.2014;5;376,1613271
27.06.2014;6;408,2796201
27.06.2014;7;458,0602225
27.06.2014;8;529,0651523
27.06.2014;9;568,614253
27.06.2014;10;576,505728
27.06.2014;11;569,6905022
27.06.2014;12;546,2892162
27.06.2014;13;553,2705676
27.06.2014;14;540,7408255
27.06.2014;15;530,6764686
27.06.2014;16;520,1127157
27.06.2014;17;507,0662516
27.06.2014;18;504,7048223
27.06.2014;19;503,3167054
27.06.2014;20;504,4327024
27.06.2014;21;506,4863408
27.06.2014;22;503,5378665
27.06.2014;23;485,8419243
28.06.2014;0;439,132723
28.06.2014;1;403,344157
28.06.2014;2;383,8191217
28.06.2014;3;371,7265927
28.06.2014;4;355,40884
28.06.2014;5;350,673111
28.06.2014;6;363,3006986
28.06.2014;7;389,3405582
28.06.2014;8;434,0205091
28.06.2014;9;471,216801
28.06.2014;10;489,345364
28.06.2014;11;491,2717796
28.06.2014;12;485,297129
28.06.2014;13;480,5020627
28.06.2014;14;476,2635392
28.06.2014;15;470,8566851
28.06.2014;16;468,3000666
28.06.2014;17;468,6806437
28.06.2014;18;474,921289
28.06.2014;19;478,4446959
28.06.2014;20;487,2798127
28.06.2014;21;485,9498391
28.06.2014;22;473,7621658
28.06.2014;23;463,1418153
29.06.2014;0;423,3433
29.06.2014;1;388,0670724
29.06.2014;2;368,6832067
29.06.2014;3;357,3220453
29.06.2014;4;341,8908639
29.06.2014;5;338,0177639
29.06.2014;6;345,9925136
29.06.2014;7;363,8836645
29.06.2014;8;401,6698568
29.06.2014;9;437,2378933
29.06.2014;10;457,6216636
29.06.2014;11;459,040916
29.06.2014;12;455,0525209
29.06.2014;13;452,0977006
29.06.2014;14;445,8380935
29.06.2014;15;437,3501275
29.06.2014;16;432,2720403
29.06.2014;17;432,6954694
29.06.2014;18;431,3833496
29.06.2014;19;438,9969092
29.06.2014;20;451,6446826
29.06.2014;21;461,3590623
29.06.2014;22;468,7797832
29.06.2014;23;456,7595009
30.06.2014;0;390,4636966
30.06.2014;1;357,9196049
30.06.2014;2;341,67449
30.06.2014;3;335,0879567
30.06.2014;4;328,4052416
30.06.2014;5;335,2957095
30.06.2014;6;369,9067492
30.06.2014;7;422,6528772
30.06.2014;8;497,771866
30.06.2014;9;538,5875971
30.06.2014;10;548,636677
30.06.2014;11;547,3045584
30.06.2014;12;532,0193383
30.06.2014;13;544,5585665
30.06.2014;14;538,9444317
30.06.2014;15;529,5628538
30.06.2014;16;513,3552498
30.06.2014;17;496,7533002
30.06.2014;18;493,1532135
30.06.2014;19;488,693261
30.06.2014;20;492,0471222
30.06.2014;21;497,2015077
30.06.2014;22;489,6531559
30.06.2014;23;462,3509751
01.07.2014;0;406,9092875
01.07.2014;1;376,5170428
01.07.2014;2;360,8747232
01.07.2014;3;351,796398
01.07.2014;4;344,8925783
01.07.2014;5;347,2167576
01.07.2014;6;381,0006661
01.07.2014;7;433,3572992
01.07.2014;8;501,0060718
01.07.2014;9;536,4109753
01.07.2014;10;542,7556364
01.07.2014;11;542,265196
01.07.2014;12;531,1149718
01.07.2014;13;540,5952511
01.07.2014;14;535,7172045
01.07.2014;15;520,5587359
01.07.2014;16;503,7802137
01.07.2014;17;482,9689721
01.07.2014;18;475,3196077
01.07.2014;19;470,11868
01.07.2014;20;471,0703791
01.07.2014;21;476,1799964
01.07.2014;22;475,8815903
01.07.2014;23;461,6917651
02.07.2014;0;414,2010184
02.07.2014;1;381,3237565
02.07.2014;2;365,3086163
02.07.2014;3;355,8965698
02.07.2014;4;346,810429
02.07.2014;5;350,7054232
02.07.2014;6;385,2915892
02.07.2014;7;430,1134376
02.07.2014;8;489,6748179
02.07.2014;9;517,1041306
02.07.2014;10;525,3554297
02.07.2014;11;526,9644143
02.07.2014;12;520,6862926
02.07.2014;13;526,5684715
02.07.2014;14;520,3099601
02.07.2014;15;514,0654562
02.07.2014;16;498,282839
02.07.2014;17;484,6386866
02.07.2014;18;478,0673431
02.07.2014;19;474,7550573
02.07.2014;20;478,0365268
02.07.2014;21;489,7215093
02.07.2014;22;482,9605988
02.07.2014;23;454,1576259
03.07.2014;0;404,7158991
03.07.2014;1;373,9440135
03.07.2014;2;361,1812447
03.07.2014;3;352,3044533
03.07.2014;4;344,6458629
03.07.2014;5;347,9018324
03.07.2014;6;380,1214351
03.07.2014;7;429,2899204
03.07.2014;8;492,3510999
03.07.2014;9;529,8662992
03.07.2014;10;537,6893608
03.07.2014;11;537,7005113
03.07.2014;12;521,1437575
03.07.2014;13;528,8571717
03.07.2014;14;523,0560821
03.07.2014;15;511,704791
03.07.2014;16;498,3213066
03.07.2014;17;482,2133637
03.07.2014;18;478,1564108
03.07.2014;19;476,0972702
03.07.2014;20;479,4758962
03.07.2014;21;485,1115855
03.07.2014;22;483,921261
03.07.2014;23;465,229171
04.07.2014;0;424,9819669
04.07.2014;1;394,2466204
04.07.2014;2;373,4905262
04.07.2014;3;362,4518873
04.07.2014;4;354,1513263
04.07.2014;5;356,8772058
04.07.2014;6;384,5085216
04.07.2014;7;434,9734177
04.07.2014;8;499,951628
04.07.2014;9;532,6556131
04.07.2014;10;540,2411585
04.07.2014;11;539,4360623
04.07.2014;12;522,7645648
04.07.2014;13;532,2136547
04.07.2014;14;528,5259761
04.07.2014;15;519,0947147
04.07.2014;16;503,7941327
04.07.2014;17;491,2550872
04.07.2014;18;493,1420902
04.07.2014;19;490,9229147
04.07.2014;20;497,466902
04.07.2014;21;503,6008346
04.07.2014;22;499,7104744
04.07.2014;23;479,5427198
05.07.2014;0;430,535974
05.07.2014;1;394,8531594
05.07.2014;2;378,5376588
05.07.2014;3;368,543839
05.07.2014;4;354,7566348
05.07.2014;5;347,2394176
05.07.2014;6;360,0162432
05.07.2014;7;386,1234878
05.07.2014;8;428,8479367
05.07.2014;9;462,3248362
05.07.2014;10;477,1835117
05.07.2014;11;478,0895629
05.07.2014;12;470,4097452
05.07.2014;13;466,1144611
05.07.2014;14;461,985537
05.07.2014;15;459,0587285
05.07.2014;16;453,2474064
05.07.2014;17;447,3608933
05.07.2014;18;445,5967252
05.07.2014;19;443,2432479
05.07.2014;20;446,1268215
05.07.2014;21;449,0686682
05.07.2014;22;453,1073632
05.07.2014;23;455,6281405
06.07.2014;0;433,0912099
06.07.2014;1;406,1303356
06.07.2014;2;383,9042974
06.07.2014;3;369,1900045
06.07.2014;4;353,2017383
06.07.2014;5;348,7907773
06.07.2014;6;356,5128945
06.07.2014;7;371,6342327
06.07.2014;8;403,0138958
06.07.2014;9;434,3201733
06.07.2014;10;449,6323139
06.07.2014;11;449,8955234
06.07.2014;12;446,5510991
06.07.2014;13;444,8505111
06.07.2014;14;438,2203709
06.07.2014;15;426,4933593
06.07.2014;16;421,4180144
06.07.2014;17;421,3152746
06.07.2014;18;420,3045109
06.07.2014;19;424,1753543
06.07.2014;20;440,7683174
06.07.2014;21;458,6323183
06.07.2014;22;462,2096194
06.07.2014;23;437,743854
07.07.2014;0;406,9780566
07.07.2014;1;372,5808435
07.07.2014;2;357,2937691
07.07.2014;3;348,110329
07.07.2014;4;343,2267996
07.07.2014;5;345,2596167
07.07.2014;6;382,7749908
07.07.2014;7;441,4996645
07.07.2014;8;519,7532725
07.07.2014;9;568,8466851
07.07.2014;10;580,43198
07.07.2014;11;577,2443653
07.07.2014;12;555,9479894
07.07.2014;13;562,8404934
07.07.2014;14;549,6152615
07.07.2014;15;531,7998645
07.07.2014;16;516,9077433
07.07.2014;17;494,1455829
07.07.2014;18;485,7022914
07.07.2014;19;479,3239521
07.07.2014;20;479,06065
07.07.2014;21;480,3813073
07.07.2014;22;478,849179
07.07.2014;23;454,4253125
08.07.2014;0;405,830072
08.07.2014;1;373,3130483
08.07.2014;2;356,1487948
08.07.2014;3;346,0620806
08.07.2014;4;338,6806345
08.07.2014;5;339,8484335
08.07.2014;6;371,0910417
08.07.2014;7;422,8956804
08.07.2014;8;492,3119631
08.07.2014;9;529,2929282
08.07.2014;10;541,8816418
08.07.2014;11;547,7784287
08.07.2014;12;532,0529992
08.07.2014;13;548,1211957
08.07.2014;14;545,7307949
08.07.2014;15;537,7166249
08.07.2014;16;523,0583564
08.07.2014;17;505,4078521
08.07.2014;18;496,7101412
08.07.2014;19;491,7051461
08.07.2014;20;488,1519284
08.07.2014;21;485,2294417
08.07.2014;22;483,9181589
08.07.2014;23;474,0626131
09.07.2014;0;414,0047472
09.07.2014;1;375,5325692
09.07.2014;2;359,9888973
09.07.2014;3;350,2575899
09.07.2014;4;338,9489204
09.07.2014;5;338,6025269
09.07.2014;6;370,1360725
09.07.2014;7;425,1118432
09.07.2014;8;493,5940228
09.07.2014;9;531,0270205
09.07.2014;10;544,162573
09.07.2014;11;547,1705206
09.07.2014;12;533,4615597
09.07.2014;13;543,1997167
09.07.2014;14;538,9334019
09.07.2014;15;525,8350329
09.07.2014;16;486,0682827
09.07.2014;17;470,1146141
09.07.2014;18;460,5565034
09.07.2014;19;463,5879353
09.07.2014;20;463,2885105
09.07.2014;21;463,524332
09.07.2014;22;447,1097839
09.07.2014;23;423,7830232
10.07.2014;0;378,8361996
