DATE;HOUR;FACT;PROGNOZ;OTKLONENIE;OTKLONENIE_procent
2018-03-13;21;1,8;1,65907633304596;0,140923666954041;0,0782909260855781
2018-03-13;22;1,566;1,67450404167175;0,108504041671753;0,0692873829321538
2018-03-13;23;1,598;1,53090739250183;0,067092607498169;0,0419853613880908
2018-03-14;0;1,677;1,62874615192413;0,0482538480758668;0,0287739105998013
2018-03-14;1;1,802;1,62638127803803;0,175618721961975;0,0974576703451582
2018-03-14;2;1,788;1,69453597068787;0,0934640293121338;0,0522729470425804
2018-03-14;3;1,781;1,64751386642456;0,133486133575439;0,0749501030743624
2018-03-14;4;1,799;1,66235148906708;0,136648510932922;0,0759580383173554
2018-03-14;5;2,006;1,70604085922241;0,299959140777588;0,149530977456425
2018-03-14;6;2,556;1,66535472869873;0,89064527130127;0,348452766549792
2018-03-14;7;1,908;1,13450813293457;0,77349186706543;0,405394060306829
2018-03-14;8;2,553;1,38260447978973;1,17039552021027;0,458439295029482
2018-03-14;9;2,709;1,53557074069977;1,17342925930023;0,433159564156601
2018-03-14;10;2,729;1,5475789308548;1,1814210691452;0,432913546773618
2018-03-14;11;2,711;1,43184876441956;1,27915123558044;0,471837416296734
2018-03-14;12;2,498;2,45087575912476;0,0471242408752444;0,0188647881806423
2018-03-14;13;2,605;2,15147709846497;0,453522901535034;0,174097083122854
2018-03-14;14;1,845;2,07291436195374;0,227914361953735;0,123530819487119
2018-03-14;15;1,763;1,95972514152527;0,196725141525269;0,11158544612891
2018-03-14;16;1,679;2,0346531867981;0,355653186798096;0,211824411434244
2018-03-14;17;1,606;2,14658522605896;0,54058522605896;0,336603503150037
2018-03-14;18;1,669;2,19261479377747;0,523614793777466;0,31372965474983
2018-03-14;19;1,123;1,68306267261505;0,560062672615051;0,498720100280544
2018-03-14;20;1,299;1,977454662323;0,678454662322998;0,52228996329715
2018-03-14;21;1,561;2,04566431045532;0,484664310455322;0,310483222585088
2018-03-14;22;1,666;2,06389379501343;0,397893795013428;0,238831809731949
2018-03-14;23;0,918;1,90810441970825;0,990104419708252;1,0785451195079
2018-03-15;0;1,432;1,98211300373077;0,550113003730774;0,384157125510317
2018-03-15;1;1,825;1,94099819660187;0,115998196601868;0,0635606556722563
2018-03-15;2;1,774;1,96955919265747;0,195559192657471;0,110236298003084
2018-03-15;3;1,952;1,86975538730621;0,0822446126937866;0,0421335106013251
2018-03-15;4;1,538;1,84994602203369;0,311946022033691;0,202825762050515
2018-03-15;5;1,795;1,87025213241577;0,0752521324157716;0,0419231935463908
2018-03-15;6;1,922;1,81735396385193;0,104646036148071;0,0544464287971234
2018-03-15;7;1,133;1,27883756160736;0,145837561607361;0,128718059671104
2018-03-15;8;1,446;1,65374839305878;0,207748393058777;0,14367108786914
2018-03-15;9;1,729;1,76560688018799;0,0366068801879882;0,0211722846662743
2018-03-15;10;1,759;1,79296970367432;0,0339697036743165;0,0193119406903448
2018-03-15;11;1,71;1,71970093250275;0,00970093250274662;0,00567305994312668
2018-03-15;12;1,745;1,65181875228882;0,0931812477111817;0,0533989958230268
2018-03-15;13;1,556;1,54284858703613;0,0131514129638672;0,00845206488680414
2018-03-15;14;1,692;1,45897936820984;0,233020631790161;0,137719049521372
2018-03-15;15;1,792;1,43801426887512;0,353985731124878;0,197536680315222
2018-03-15;16;1,683;1,59110498428345;0,0918950157165528;0,0546019107050225
2018-03-15;17;1,647;1,74513280391693;0,0981328039169311;0,0595827589052405
2018-03-15;18;2,018;1,86213386058807;0,155866139411926;0,0772379283508058
2018-03-15;19;1,324;1,41729843616486;0,0932984361648559;0,0704670968012507
2018-03-15;20;1,706;1,64825809001923;0,0577419099807739;0,0338463716182731
2018-03-15;21;1,887;1,65502834320068;0,231971656799316;0,122931455643517
2018-03-15;22;2,491;1,60673403739929;0,884265962600708;0,354984328623327
2018-03-15;23;2,329;1,4169659614563;0,912034038543701;0,391598986064277
2018-03-16;0;1,307;1,60818231105804;0,301182311058045;0,230437881452215
2018-03-16;1;1,786;1,65600037574768;0,129999624252319;0,0727881434783423
2018-03-16;2;1,92;1,71051442623138;0,209485573768616;0,109107069671154
2018-03-16;3;1,819;1,80574309825897;0,0132569017410278;0,00728801635020769
2018-03-16;4;1,913;1,78690314292908;0,126096857070923;0,0659157642817161
2018-03-16;5;1,987;1,80229306221008;0,184706937789917;0,0929576939053433
2018-03-16;6;1,874;1,80160701274872;0,0723929872512819;0,0386301959718687
2018-03-16;7;1,294;1,25976955890656;0,0342304410934449;0,0264532002267735
2018-03-16;8;1,65;1,63257586956024;0,0174241304397582;0,0105600790543989
2018-03-16;9;1,873;1,74039995670319;0,132600043296814;0,0707955383325221
2018-03-16;10;1,842;1,76666760444641;0,075332395553589;0,0408970659900049
2018-03-16;11;1,743;1,6315188407898;0,111481159210205;0,0639593569765951
2018-03-16;12;1,417;1,7457447052002;0,328744705200195;0,232000497671274
2018-03-16;13;1,402;1,65129625797272;0,249296257972717;0,177814734645305
2018-03-16;14;1,156;1,6113646030426;0,455364603042603;0,39391401647284
2018-03-16;15;0,322;1,49629211425781;1,17429211425781;3,64686992005532
2018-03-16;16;1,074;1,51451468467712;0,440514684677124;0,410162648675162
2018-03-16;17;1,295;1,67936813831329;0,384368138313294;0,296809373214898
2018-03-16;18;1,239;1,74846398830414;0,509463988304138;0,411189659648215
2018-03-16;19;0,797;1,32000875473022;0,523008754730225;0,656221775069291
2018-03-16;20;0,869;1,66927266120911;0,800272661209107;0,920912153290111
2018-03-16;21;1,152;1,71149337291718;0,559493372917175;0,48567133065727
2018-03-16;22;1,248;1,73211693763733;0,484116937637329;0,387914212850424
2018-03-16;23;1,309;1,52660274505615;0,217602745056152;0,16623586329729
2018-03-17;0;1,412;1,59763920307159;0,185639203071594;0,131472523421809
2018-03-17;1;1,44;1,70015871524811;0,260158715248108;0,180665774477853
2018-03-17;2;1,15;1,76561629772186;0,615616297721863;0,535318519758142
2018-03-17;3;1,47;1,73637986183167;0,266379861831665;0,181210790361677
2018-03-17;4;1,038;1,82174849510193;0,783748495101929;0,755056353662744
2018-03-17;5;1,414;1,82449734210968;0,41049734210968;0,290309294278416
2018-03-17;6;1,606;1,78840625286102;0,182406252861023;0,113577990573489
2018-03-17;7;1,237;1,25091814994812;0,01391814994812;0,0112515359321908
2018-03-17;8;1,805;1,58894300460815;0,216056995391846;0,119699166422075
2018-03-17;9;1,521;1,69979012012482;0,178790120124817;0,11754774498673
2018-03-17;10;1,454;1,72662806510925;0,272628065109253;0,187502108053131
2018-03-17;11;1,604;1,58279287815094;0,0212071218490602;0,0132213976615088
2018-03-17;12;1,639;1,49028170108795;0,148718298912048;0,0907372171519514
2018-03-17;13;1,723;1,45376038551331;0,269239614486694;0,156262109394483
2018-03-17;14;1,423;1,32707166671753;0,0959283332824707;0,0674127429954116
2018-03-17;15;1,051;1,19053781032562;0,139537810325623;0,132766708207062
2018-03-17;16;1,084;1,42955183982849;0,345551839828491;0,318774759989383
2018-03-17;17;1,188;1,6078268289566;0,419826828956604;0,353389586663808
2018-03-17;18;1,617;1,7027450799942;0,0857450799942017;0,0530272603551031
2018-03-17;19;1,063;1,25879538059235;0,195795380592346;0,184191326991859
2018-03-17;20;1,747;1,53014159202576;0,216858407974243;0,124131887792927
2018-03-17;21;1,932;1,6313716173172;0,3006283826828;0,155604752941408
2018-03-17;22;1,927;1,64770650863647;0,279293491363525;0,144936944142982
2018-03-17;23;1,963;1,46483385562897;0,498166144371033;0,253777964529309
2018-03-18;0;1,943;1,51890635490417;0,424093645095825;0,218267444722504
2018-03-18;1;1,891;1,61544752120972;0,275552478790283;0,145717862924528
2018-03-18;2;1,554;1,63162803649902;0,0776280364990234;0,049953691440813
2018-03-18;3;1,741;1,64598119258881;0,095018807411194;0,0545771438318173
2018-03-18;4;1,71;1,60170149803162;0,108298501968384;0,0633324572914525
2018-03-18;5;1,498;1,62533259391785;0,127332593917847;0,0850017315873476
2018-03-18;6;1,578;1,6373382806778;0,0593382806777953;0,037603473179845
2018-03-18;7;1,029;1,03775429725647;0,00875429725646981;0,00850757750871702
2018-03-18;8;1,026;1,38893342018127;0,362933420181274;0,3537362769798
2018-03-18;9;1,202;1,49531686306;0,293316863059998;0,244024012529116
2018-03-18;10;1,42;1,54584264755249;0,12584264755249;0,0886215827834439
2018-03-18;11;1,345;1,51618528366089;0,171185283660889;0,127275303837092
2018-03-18;12;1,39;1,32032191753387;0,0696780824661254;0,0501281168821046
2018-03-18;13;1,031;1,36438286304474;0,333382863044739;0,323358742041454
2018-03-18;14;1,12;1,27414464950562;0,154144649505615;0,137629151344299
2018-03-18;15;1,419;1,12704885005951;0,291951149940491;0,205744291712819
2018-03-18;16;1,343;1,3441162109375;0,00111621093750003;0,000831132492554005
2018-03-18;17;1,425;1,51056027412415;0,0855602741241455;0,0600422976309793
2018-03-18;18;1,312;1,6860179901123;0,374017990112305;0,285074687585598
2018-03-18;19;0,991;1,22614419460297;0,235144194602966;0,237279712011066
2018-03-18;20;1,404;1,5077840089798;0,103784008979797;0,0739202343160951
2018-03-18;21;1,261;1,61138582229614;0,350385822296143;0,277863459394245
2018-03-18;22;1,314;1,57876133918762;0,264761339187622;0,201492647783578
2018-03-18;23;1,669;1,37849128246307;0,290508717536926;0,174061544360052
2018-03-19;0;1,647;1,41552400588989;0,231475994110107;0,140544015853131
2018-03-19;1;1,658;1,54088687896729;0,117113121032715;0,0706351755323973
2018-03-19;2;1,544;1,51315140724182;0,0308485927581788;0,0199796585221365
2018-03-19;3;1,42;1,49868500232697;0,0786850023269654;0,055411973469694
2018-03-19;4;1,683;1,54721331596375;0,135786684036255;0,0806813333548752
2018-03-19;5;1,527;1,5965588092804;0,0695588092803956;0,0455525928489821
2018-03-19;6;1,537;1,66769480705261;0,130694807052612;0,0850324053692989
2018-03-19;7;1,124;1,03641998767853;0,0875800123214723;0,0779181604283561
2018-03-19;8;1,541;1,41289818286896;0,128101817131042;0,0831290182550567
2018-03-19;9;1,564;1,50178146362305;0,0622185363769532;0,0397816728752898
2018-03-19;10;1,299;1,52662599086761;0,227625990867615;0,175231709674838
2018-03-19;11;1,623;1,51399528980255;0,109004710197449;0,0671624831777257
2018-03-19;12;1,33;1,50609445571899;0,176094455718994;0,132401846405259
2018-03-19;13;1,329;1,42716133594513;0,0981613359451294;0,0738610503725579
2018-03-19;14;1,416;1,34961724281311;0,0663827571868896;0,0468804782393288
2018-03-19;15;1,404;1,17034208774567;0,233657912254333;0,166423014426163
2018-03-19;16;1,696;1,24974417686462;0,446255823135376;0,263122537226047
2018-03-19;17;1,349;1,40302515029907;0,0540251502990723;0,0400482952550573
2018-03-19;18;1,652;1,5652391910553;0,0867608089447021;0,0525186494822652
2018-03-19;19;1,037;1,16165804862976;0,124658048629761;0,120210268688294
2018-03-19;20;1,446;1,46780300140381;0,0218030014038086;0,0150781475821637
2018-03-19;21;1,67;1,49930441379547;0,170695586204529;0,102212925870975
2018-03-19;22;1,649;1,53460323810577;0,114396761894226;0,0693734153391304
2018-03-19;23;0,913;1,42728364467621;0,514283644676208;0,563289862734073
2018-03-20;0;1,597;1,53939700126648;0,0576029987335205;0,036069504529443
2018-03-20;1;1,478;1,69293868541718;0,214938685417175;0,145425362257899
2018-03-20;2;1,492;1,6200156211853;0,128015621185303;0,0858013546818383
2018-03-20;3;1,589;1,62346470355988;0,0344647035598755;0,0216895554184239
2018-03-20;4;1,612;1,64384889602661;0,0318488960266112;0,0197573796691137
2018-03-20;5;1,693;1,68172800540924;0,0112719945907593;0,00665800034894232
2018-03-20;6;1,238;1,7148003578186;0,476800357818604;0,385137607284817
2018-03-20;7;1,12;1,11314785480499;0,00685214519500743;0,00611798678125663
2018-03-20;8;1,231;1,44432258605957;0,21332258605957;0,173292108902981
2018-03-20;9;1,359;1,53070271015167;0,171702710151672;0,126344893415506
2018-03-20;10;1,152;1,45991241931915;0,307912419319153;0,267285086214543
2018-03-20;11;1,022;1,36369502544403;0,341695025444031;0,334339555228993
2018-03-20;12;1,175;1,07767868041992;0,0973213195800782;0,0828266549617687
2018-03-20;13;0,978;1,12624621391296;0,148246213912964;0,151580995821026
2018-03-20;14;1,188;1,03231167793274;0,155688322067261;0,131050776150893
2018-03-20;15;1,825;0,93602192401886;0,88897807598114;0,487111274510214
2018-03-20;16;1,789;1,03988683223724;0,749113167762756;0,418732905401205
2018-03-20;17;1,861;1,20367503166199;0,657324968338013;0,353210622427734
2018-03-20;18;1,775;1,4138423204422;0,3611576795578;0,203469115243831
2018-03-20;19;1,323;1,09611964225769;0,22688035774231;0,171489310462819
2018-03-20;20;1,77;1,38791739940643;0,382082600593567;0,215865876041563
2018-03-20;21;1,918;1,51301515102386;0,404984848976135;0,211149556296212
2018-03-20;22;1,73;1,50105261802673;0,228947381973267;0,132339527152177
2018-03-20;23;1,405;1,25980627536774;0,145193724632263;0,103340729275632
2018-03-21;0;1,462;1,38722217082977;0,074777829170227;0,0511476259714275
2018-03-21;1;1,512;1,49310326576233;0,0188967342376709;0,0124978401042797
2018-03-21;2;1,297;1,42936325073242;0,132363250732422;0,102053393008806
2018-03-21;3;1,334;1,4724292755127;0,138429275512695;0,103770071598722
2018-03-21;4;1,358;1,46728706359863;0,109287063598633;0,0804764827677708
2018-03-21;5;1,511;1,4546434879303;0,0563565120697021;0,0372974930970894
2018-03-21;6;1,45;1,43777239322662;0,0122276067733764;0,00843283225750098
2018-03-21;7;0,897;0,893572390079498;0,00342760992050173;0,00382119277647907
2018-03-21;8;1,383;1,23331439495087;0,149685605049133;0,10823254161181
2018-03-21;9;1,417;1,3865293264389;0,0304706735610962;0,0215036510664052
2018-03-21;10;1,395;1,42893695831299;0,0339369583129883;0,0243275686831457
2018-03-21;11;1,32;1,34258353710175;0,0225835371017455;0,0171087402285951
2018-03-21;12;1,374;1,34105587005615;0,0329441299438478;0,0239768049081861
2018-03-21;13;1,411;1,37722587585449;0,0337741241455078;0,0239363034340949
2018-03-21;14;1,209;1,33059132099152;0,121591320991516;0,100571812234505
2018-03-21;15;1,503;1,26542162895203;0,237578371047974;0,158069441815019
2018-03-21;16;1,201;1,35766351222992;0,156663512229919;0,130444223338817
2018-03-21;17;1,019;1,48422813415527;0,465228134155274;0,456553615461505
2018-03-21;18;1,155;1,4729495048523;0,317949504852295;0,275280956582074
2018-03-21;19;0,841;1,13065254688263;0,289652546882629;0,344414443380059
2018-03-21;20;1,184;1,43730568885803;0,253305688858032;0,213940615589554
2018-03-21;21;1,47;1,51630628108978;0,0463062810897827;0,0315008714896481
2018-03-21;22;1,515;1,58082318305969;0,0658231830596925;0,0434476455839554
2018-03-21;23;1,623;1,40383410453796;0,219165895462036;0,135037520309326
2018-03-22;0;1,384;1,48835456371307;0,104354563713074;0,0754006963244753
2018-03-22;1;1,685;1,50065791606903;0,184342083930969;0,109401830226095
2018-03-22;2;1,764;1,46451640129089;0,299483598709106;0,169775282714913
2018-03-22;3;1,702;1,49353528022766;0,208464719772339;0,122482209031926
2018-03-22;4;1,922;1,49823784828186;0,42376215171814;0,220479787574474
2018-03-22;5;1,731;1,54792058467865;0,18307941532135;0,105765115725794
2018-03-22;6;1,868;1,59354162216187;0,274458377838135;0,146926326465811
2018-03-22;7;1,058;1,05245065689087;0,00554934310913091;0,005245125812033
2018-03-22;8;1,66;1,31185388565063;0,348146114349365;0,209726574909256
2018-03-22;9;1,723;1,44287359714508;0,28012640285492;0,162580616862983
2018-03-22;10;1,845;1,43255043029785;0,412449569702148;0,223549902277587
2018-03-22;11;1,594;1,33676826953888;0,257231730461121;0,161374987742234
2018-03-22;12;1,768;1,53599536418915;0,232004635810852;0,131224341521975
2018-03-22;13;1,721;1,57694292068481;0,144057079315186;0,0837054499216651
2018-03-22;14;1,446;1,48758292198181;0,0415829219818116;0,0287572074563012
2018-03-22;15;1,502;1,40220367908478;0,0997963209152222;0,0664422908889628
2018-03-22;16;1,603;1,49531471729279;0,107685282707214;0,0671773441716871
2018-03-22;17;1,752;1,56124401092529;0,190755989074707;0,108878989197892
2018-03-22;18;1,183;1,65200138092041;0,46900138092041;0,396450871445824
2018-03-22;19;1,116;1,24757850170136;0,131578501701355;0,117901883244942
2018-03-22;20;1,582;1,57783353328705;0,00416646671295173;0,00263367048859149
2018-03-22;21;1,382;1,65156698226929;0,269566982269287;0,195055703523363
2018-03-22;22;1,609;1,66178774833679;0,052787748336792;0,0328077988420087
2018-03-22;23;1,479;1,4866201877594;0,00762018775939932;0,00515225676768041
2018-03-23;0;1,262;1,56020426750183;0,298204267501831;0,236294982172608
2018-03-23;1;1,614;1,6191577911377;0,00515779113769521;0,00319565745829939
2018-03-23;2;1,414;1,57952702045441;0,165527020454407;0,117062956474121
2018-03-23;3;1,438;1,59043061733246;0,152430617332459;0,106001820119929
2018-03-23;4;1,384;1,60011208057404;0,216112080574036;0,156150347235575
2018-03-23;5;1,29;1,59490942955017;0,304909429550171;0,236363898876101
2018-03-23;6;1,46;1,57807374000549;0,118073740005493;0,0808724246612967
2018-03-23;7;0,875;1,03935158252716;0,164351582527161;0,187830380031041
2018-03-23;8;1,091;1,3807590007782;0,289759000778198;0,265590284856277
2018-03-23;9;1,204;1,45426070690155;0,25026070690155;0,207857729984676
2018-03-23;10;0,626;1,47454810142517;0,848548101425171;1,35550814924149
2018-03-23;11;0,699;1,40232491493225;0,703324914932251;1,00618728888734
2018-03-23;12;1,048;0,908983409404755;0,139016590595245;0,132649418506914
2018-03-23;13;0,99;0,989258587360382;0,000741412639617911;0,000748901656179708
2018-03-23;14;1;0,960509717464447;0,039490282535553;0,039490282535553
2018-03-23;15;0,909;0,974108338356018;0,065108338356018;0,0716263348251024
2018-03-23;16;0,846;1,08230149745941;0,236301497459412;0,279316190850368
2018-03-23;17;0,747;1,25713086128235;0,510130861282349;0,682906106134336
2018-03-23;18;0,811;1,30888986587524;0,497889865875244;0,613920919698205
2018-03-23;19;0,4;0,964407444000244;0,564407444000244;1,41101861000061
2018-03-23;20;0,605;1,31077063083649;0,705770630836487;1,16656302617601
2018-03-23;21;0,792;1,32725203037262;0,53525203037262;0,6758232706725
2018-03-23;22;0,758;1,36989343166351;0,611893431663513;0,807247271323896
2018-03-23;23;0,808;1,19973611831665;0,39173611831665;0,484821928609716
2018-03-24;0;0,776;1,3022438287735;0,526243828773499;0,678149263883374
2018-03-24;1;0,726;1,33993113040924;0,613931130409241;0,845635165852949
2018-03-24;2;0,803;1,21705842018127;0,414058420181274;0,51563937756074
2018-03-24;3;0,849;1,26410138607025;0,415101386070251;0,488929783357187
2018-03-24;4;0,882;1,30458831787109;0,422588317871094;0,479125076951353
2018-03-24;5;0,5;1,29481601715088;0,794816017150879;1,58963203430176
2018-03-24;6;1,064;1,368492603302;0,304492603302002;0,286177258742483
2018-03-24;7;0,713;0,902643322944641;0,189643322944641;0,265979415069623
2018-03-24;8;0,839;1,19375872612;0,354758726119995;0,422835192038135
2018-03-24;9;0,921;1,31449794769287;0,393497947692871;0,427250757538405
2018-03-24;10;0,859;1,28132927417755;0,422329274177551;0,491652240020432
2018-03-24;11;0,792;1,23666870594025;0,444668705940247;0,56145038628819
2018-03-24;12;0,964;0,975326299667358;0,0113262996673584;0,0117492735138573
2018-03-24;13;1,003;0,954722881317139;0,0482771186828612;0,0481327205212973
2018-03-24;14;0,861;0,921143352985382;0,0601433529853821;0,0698529070678073
2018-03-24;15;1,011;0,914133787155151;0,0968662128448485;0,0958122777891677
2018-03-24;16;1,006;0,932895421981812;0,0731045780181885;0,0726685666184776
2018-03-24;17;1,071;1,07287776470184;0,00187776470184331;0,00175328170106752
2018-03-24;18;0,925;1,15464222431183;0,229642224311829;0,248261864120896
2018-03-24;19;0,679;0,823027610778809;0,144027610778809;0,21211724709692
2018-03-24;20;1,012;1,16345632076263;0,151456320762634;0,149660396010508
2018-03-24;21;1,018;1,2104252576828;0,1924252576828;0,189022846446759
2018-03-24;22;0,855;1,23063898086548;0,375638980865479;0,439343837269566
2018-03-24;23;0,616;1,10235619544983;0,486356195449829;0,789539278327645
2018-03-25;0;0,577;1,19368028640747;0,616680286407471;1,06876999377378
2018-03-25;1;0,536;1,31041169166565;0,774411691665649;1,44479793221203
2018-03-25;2;0,526;1,23463177680969;0,708631776809692;1,34720870115911
2018-03-25;3;0,828;1,30041861534119;0,472418615341187;0,570553883262303
2018-03-25;4;1,014;1,38296568393707;0,368965683937073;0,363871483172656
2018-03-25;5;0,808;1,26229619979858;0,454296199798584;0,56224777202795
2018-03-25;6;1,455;1,33231842517853;0,122681574821472;0,0843172335542765
2018-03-25;7;1,304;0,882089853286743;0,421910146713257;0,323550726007099
2018-03-25;8;1,497;1,15341222286224;0,343587777137756;0,229517553198234
2018-03-25;9;1,483;1,26997363567352;0,213026364326477;0,143645559222169
2018-03-25;10;1,522;1,1934666633606;0,328533336639404;0,215856331563341
2018-03-25;11;1,533;1,13338673114777;0,399613268852234;0,260674017516134
2018-03-25;12;1,228;1,45612645149231;0,22812645149231;0,185770725970936
2018-03-25;13;0,913;1,34442245960236;0,431422459602356;0,472532814460412
2018-03-25;14;0,913;1,24419283866882;0,331192838668823;0,362752287698602
2018-03-25;15;0,753;1,19268405437469;0,439684054374695;0,583909766765863
2018-03-25;16;0,964;1,27140069007874;0,307400690078735;0,318880383899103
2018-03-25;17;0,477;1,31283807754517;0,835838077545166;1,75228108500035
2018-03-25;18;0,704;1,38561046123505;0,681610461235047;0,968196677890691
2018-03-25;19;0,552;1,05122709274292;0,49922709274292;0,904396907142971
2018-03-25;20;0,798;1,383953332901;0,585953332901001;0,734277359525064
2018-03-25;21;0,913;1,42900454998016;0,516004549980164;0,565174753537967
2018-03-25;22;0,894;1,4058825969696;0,511882596969605;0,572575611822824
2018-03-25;23;1,019;1,20267772674561;0,183677726745606;0,180252921242007
2018-03-26;0;1,047;1,29105758666992;0,244057586669922;0,233101801977003
2018-03-26;1;0,962;1,27515995502472;0,313159955024719;0,325530098778295
2018-03-26;2;0,995;1,24780631065369;0,252806310653687;0,254076694124308
2018-03-26;3;1,02;1,31218767166138;0,292187671661377;0,286458501628801
2018-03-26;4;1,122;1,35540187358856;0,233401873588562;0,20802306023936
2018-03-26;5;1,107;1,30800461769104;0,20100461769104;0,18157598707411
2018-03-26;6;1,093;1,37697339057922;0,283973390579224;0,259810970337808
2018-03-26;7;0,54;0,917505860328674;0,377505860328674;0,699084926534582
2018-03-26;8;0,717;1,17223834991455;0,455238349914551;0,634920990117923
2018-03-26;9;0,876;1,34357929229736;0,467579292297363;0,533766315407949
2018-03-26;10;0,698;1,25087070465088;0,552870704650879;0,792078373425328
2018-03-26;11;0,629;1,14619910717011;0,517199107170105;0,822256132225922
2018-03-26;12;0,792;0,789655923843384;0,00234407615661625;0,00295969211693971
2018-03-26;13;0,727;0,810341417789459;0,0833414177894593;0,114637438499944
2018-03-26;14;1,22;0,804014563560486;0,415985436439514;0,340971669212717
2018-03-26;15;1,145;0,804967105388641;0,340032894611359;0,296971960359265
2018-03-26;16;0,813;0,899454712867737;0,0864547128677369;0,106340360230919
2018-03-26;17;1,059;0,919998407363892;0,139001592636108;0,131257405699819
2018-03-26;18;1,231;1,01735877990723;0,213641220092774;0,173550950522156
2018-03-26;19;0,795;0,767849266529083;0,0271507334709168;0,0341518660011532
2018-03-26;20;1,16;1,06008338928223;0,0999166107177734;0,0861350092394598
2018-03-26;21;1,22;1,10624027252197;0,113759727478027;0,0932456782606781
2018-03-26;22;1,288;1,08774447441101;0,200255525588989;0,155477892538035
2018-03-26;23;1,182;0,898542582988739;0,283457417011261;0,239811689518833
2018-03-27;0;1,255;1,00169551372528;0,253304486274719;0,201836244043601
2018-03-27;1;1,205;1,10658037662506;0,098419623374939;0,0816760359958
2018-03-27;2;1,085;1,11126315593719;0,0262631559371949;0,024205673674834
2018-03-27;3;1,146;1,16748118400574;0,0214811840057374;0,0187444886612019
2018-03-27;4;1,085;1,31520307064056;0,230203070640564;0,212168728700981
2018-03-27;5;1,04;1,24894917011261;0,20894917011261;0,200912663569817
2018-03-27;6;1,236;1,24757146835327;0,0115714683532715;0,00936202941203196
2018-03-27;7;0,803;0,811510443687439;0,00851044368743892;0,0105983109432614
2018-03-27;8;1,229;1,08655214309692;0,142447856903076;0,115905497886962
2018-03-27;9;1,358;1,23698711395264;0,121012886047363;0,089111109018677
2018-03-27;10;1,274;1,09951555728912;0,174484442710876;0,13695796131152
2018-03-27;11;1,381;0,997931361198425;0,383068638801575;0,277384966547121
2018-03-27;12;1,359;1,30803668498993;0,0509633150100708;0,0375005997130764
2018-03-27;13;1,269;1,23196625709534;0,037033742904663;0,0291834065442577
2018-03-27;14;1,07;1,19083166122437;0,120831661224365;0,112926786190996
2018-03-27;15;1,178;1,14437973499298;0,033620265007019;0,0285401230959414
2018-03-27;16;1,204;1,18398678302765;0,020013216972351;0,0166222732328497
2018-03-27;17;1,249;1,27394509315491;0,0249450931549071;0,0199720521656582
2018-03-27;18;1,204;1,33629298210144;0,13229298210144;0,109877892110831
2018-03-27;19;0,974;1,01267778873444;0,0386777887344361;0,0397102553741643
2018-03-27;20;1,065;1,34632408618927;0,28132408618927;0,264154071539221
